Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
20,396,-5.336,16.988,0.0,0.0,-0.03500000014901161,0.004999999888241291,-5.532,17.153
1,402,4.185,-14.647,0.0,0.0,0.0,0.0,4.185,-14.647
2,402,4.185,-14.647,0.0,0.0,0.0,0.0,4.185,-14.647
3,402,4.185,-14.647,0.0,0.0,0.0,0.0,4.185,-14.647
4,402,4.185,-14.647,0.0,0.0,0.0,0.0,4.185,-14.647
5,402,4.185,-14.647,0.0,0.0,0.0,0.0,4.185,-14.647
6,402,4.185,-14.550999999999998,0.0,0.096,0.0,0.096,4.185,-14.550999999999998
7,402,4.185,-14.550999999999998,0.0,0.0,0.0,0.0,4.185,-14.550999999999998
8,402,4.185,-14.550999999999998,0.0,0.0,0.0,0.0,4.185,-14.550999999999998
9,402,4.185,-14.550999999999998,0.0,0.0,-0.007000000216066837,0.02800000086426735,4.178,-14.523
10,402,4.185,-14.550999999999998,0.0,0.0,-0.008999999612569809,0.017999999225139618,4.169,-14.505
11,402,4.185,-14.550999999999998,0.0,0.0,-0.014000000432133675,0.020999999716877937,4.155,-14.484
12,402,4.1080000000000005,-14.455,-0.077,0.096,-0.017000000923871994,0.02800000086426735,4.138,-14.456
13,402,4.031000000000001,-14.455,-0.077,0.0,-0.019999999552965164,0.032999999821186066,4.118,-14.423
14,402,3.9739999999999998,-14.378,-0.057,0.077,-0.023000000044703484,0.027000000700354576,4.095,-14.396
15,402,3.897,-14.282,-0.077,0.096,-0.026000000536441803,0.03099999949336052,4.069,-14.365
16,402,3.82,-14.205,-0.077,0.077,-0.028999999165534973,0.032999999821186066,4.04,-14.332
17,402,3.7430000000000003,-14.109000000000002,-0.077,0.096,-0.03200000151991844,0.032999999821186066,4.008,-14.299
18,402,3.6660000000000004,-14.109000000000002,-0.077,0.0,-0.03500000014901161,0.03500000014901161,3.973,-14.264
19,402,3.59,-14.032,-0.076,0.077,-0.03799999877810478,0.035999998450279236,3.935,-14.228
20,402,3.513,-13.936,-0.077,0.096,-0.04100000113248825,0.03700000047683716,3.894,-14.191
1,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
2,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
3,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
4,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
5,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
6,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
7,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
8,409,9.291,6.431,0.0,0.0,0.0,0.0,9.291,6.431
9,409,9.291,6.431,0.0,0.0,-0.009999999776482582,0.007000000216066837,9.281,6.438
10,409,9.291,6.431,0.0,0.0,-0.010999999940395355,0.008999999612569809,9.27,6.447
11,409,9.291,6.431,0.0,0.0,-0.014999999664723873,0.010999999940395355,9.255,6.458
12,409,9.291,6.431,0.0,0.0,-0.01899999938905239,0.014000000432133675,9.236,6.472
13,409,9.291,6.431,0.0,0.0,-0.020999999716877937,0.014999999664723873,9.215,6.487
14,409,9.291,6.431,0.0,0.0,-0.024000000208616257,0.017000000923871994,9.191,6.504
15,409,9.291,6.431,0.0,0.0,-0.027000000700354576,0.01899999938905239,9.164,6.523
16,409,9.291,6.431,0.0,0.0,-0.03099999949336052,0.020999999716877937,9.133,6.544
17,409,9.291,6.335,0.0,-0.096,-0.03400000184774399,0.02199999988079071,9.099,6.566
18,409,9.291,6.277,0.0,-0.057999999999999996,-0.03700000047683716,0.024000000208616257,9.062,6.59
19,409,9.368,6.239,0.077,-0.038,-0.03999999910593033,0.02500000037252903,9.022,6.615
20,409,9.368,6.162000000000001,0.0,-0.077,-0.04399999976158142,0.027000000700354576,8.978,6.642
1,410,-5.26,17.065,0.0,0.0,0.0,0.0,-5.26,17.065
2,410,-5.221,17.065,0.039,0.0,0.039,0.0,-5.221,17.065
3,410,-5.221,17.065,0.0,0.0,0.0,0.0,-5.221,17.065
4,410,-4.9910000000000005,17.219,0.23,0.154,0.23,0.154,-4.9910000000000005,17.219
5,410,-4.7989999999999995,17.296,0.192,0.077,0.192,0.077,-4.7989999999999995,17.296
6,410,-4.569,17.257,0.23,-0.039,0.23,-0.039,-4.569,17.257
7,410,-4.415,17.123,0.154,-0.134,0.154,-0.134,-4.415,17.123
8,410,-4.185,16.988,0.23,-0.135,0.23,-0.135,-4.185,16.988
9,410,-3.9739999999999998,16.912,0.21100000000000002,-0.076,0.16200000047683716,-0.041999999433755875,-4.023,16.946
10,410,-3.7430000000000003,16.988,0.231,0.076,0.15600000321865082,-0.050999999046325684,-3.867,16.895
11,410,-3.7430000000000003,16.988,0.0,0.0,0.164000004529953,-0.026000000536441803,-3.703,16.869
12,410,-3.82,16.835,-0.077,-0.153,0.15399999916553497,-0.01899999938905239,-3.549,16.85
13,410,-3.897,16.72,-0.077,-0.115,0.15299999713897705,-0.02199999988079071,-3.396,16.828
14,410,-3.9739999999999998,16.643,-0.077,-0.077,0.14900000393390656,-0.024000000208616257,-3.247,16.804
15,410,-4.05,16.605,-0.076,-0.038,0.1509999930858612,-0.017999999225139618,-3.096,16.786
16,410,-4.05,16.605,0.0,0.0,0.1420000046491623,-0.009999999776482582,-2.954,16.776
17,410,-4.07,16.605,-0.02,0.0,0.14000000059604645,-0.007000000216066837,-2.814,16.769
18,410,-4.07,16.605,0.0,0.0,0.13699999451637268,-0.0010000000474974513,-2.677,16.768
19,410,-4.146,16.643,-0.076,0.038,0.13300000131130219,0.004000000189989805,-2.544,16.772
20,410,-4.146,16.643,0.0,0.0,0.12999999523162842,0.007000000216066837,-2.414,16.779
1,414,12.593,9.425,0.0,0.0,0.0,0.0,12.593,9.425
2,414,12.745999999999999,8.888,0.153,-0.537,0.153,-0.537,12.745999999999999,8.888
3,414,12.823,8.465,0.077,-0.423,0.077,-0.423,12.823,8.465
4,414,12.977,8.043,0.154,-0.42200000000000004,0.154,-0.42200000000000004,12.977,8.043
5,414,13.264000000000001,7.6979999999999995,0.287,-0.345,0.287,-0.345,13.264000000000001,7.6979999999999995
6,414,13.418,7.506,0.154,-0.192,0.154,-0.192,13.418,7.506
7,414,13.495,7.352,0.077,-0.154,0.077,-0.154,13.495,7.352
8,414,13.572000000000001,7.39,0.077,0.038,0.077,0.038,13.572000000000001,7.39
9,414,13.61,7.428999999999999,0.038,0.039,0.11599999666213989,-0.15600000321865082,13.688,7.234
10,414,13.61,7.332999999999999,0.0,-0.096,0.07400000095367432,-0.09099999815225601,13.762,7.143
11,414,13.572000000000001,7.256,-0.038,-0.077,0.08900000154972076,-0.09099999815225601,13.851,7.052
12,414,13.572000000000001,7.199,0.0,-0.057,0.09799999743700027,-0.10100000351667404,13.949,6.951
13,414,13.456,7.122000000000001,-0.11599999999999999,-0.077,0.08100000023841858,-0.08799999952316284,14.03,6.863
14,414,13.302999999999999,7.082999999999999,-0.153,-0.039,0.07599999755620956,-0.07699999958276749,14.106,6.786
15,414,13.110999999999999,6.949,-0.192,-0.134,0.07400000095367432,-0.06300000101327896,14.18,6.723
16,414,12.823,6.853,-0.28800000000000003,-0.096,0.07000000029802322,-0.07000000029802322,14.25,6.653
17,414,12.515999999999998,6.7379999999999995,-0.307,-0.115,0.06400000303983688,-0.057999998331069946,14.314,6.595
18,414,12.209000000000001,6.622999999999999,-0.307,-0.115,0.06300000101327896,-0.054999999701976776,14.377,6.54
19,414,11.94,6.546,-0.26899999999999996,-0.077,0.05900000035762787,-0.050999999046325684,14.436,6.489
20,414,11.479000000000001,6.468999999999999,-0.461,-0.077,0.05400000140070915,-0.04600000008940697,14.49,6.443
1,418,3.4360000000000004,-13.86,0.0,0.0,0.0,0.0,3.4360000000000004,-13.86
2,418,3.321,-13.764000000000001,-0.115,0.096,-0.115,0.096,3.321,-13.764000000000001
3,418,3.014,-13.341,-0.307,0.423,-0.307,0.423,3.014,-13.341
4,418,2.6489999999999996,-12.9,-0.365,0.441,-0.365,0.441,2.6489999999999996,-12.9
5,418,2.38,-12.42,-0.26899999999999996,0.48,-0.26899999999999996,0.48,2.38,-12.42
6,418,2.15,-11.94,-0.23,0.48,-0.23,0.48,2.15,-11.94
7,418,1.881,-11.498,-0.26899999999999996,0.442,-0.26899999999999996,0.442,1.881,-11.498
8,418,1.651,-11.019,-0.23,0.479,-0.23,0.479,1.651,-11.019
9,418,1.382,-10.558,-0.26899999999999996,0.461,-0.24899999797344208,0.37599998712539673,1.402,-10.643
10,418,1.1520000000000001,-10.059,-0.23,0.499,-0.2590000033378601,0.3889999985694885,1.143,-10.254
11,418,0.941,-9.636000000000001,-0.21100000000000002,0.423,-0.25699999928474426,0.36899998784065247,0.886,-9.885
12,418,0.71,-9.291,-0.231,0.345,-0.2619999945163727,0.35499998927116394,0.624,-9.53
13,418,0.48,-8.849,-0.23,0.442,-0.26600000262260437,0.3409999907016754,0.358,-9.189
14,418,0.17300000000000001,-8.408,-0.307,0.441,-0.2680000066757202,0.32499998807907104,0.09,-8.864
15,418,-0.134,-7.986000000000001,-0.307,0.42200000000000004,-0.26899999380111694,0.31299999356269836,-0.179,-8.551
16,418,-0.442,-7.4479999999999995,-0.308,0.5379999999999999,-0.2720000147819519,0.29600000381469727,-0.451,-8.255
17,418,-0.825,-7.026,-0.38299999999999995,0.42200000000000004,-0.2750000059604645,0.2849999964237213,-0.726,-7.97
18,418,-1.037,-6.584,-0.212,0.442,-0.2770000100135803,0.2720000147819519,-1.003,-7.698
19,418,-1.113,-6.143,-0.076,0.441,-0.27900001406669617,0.25999999046325684,-1.282,-7.438
20,418,-1.344,-5.797000000000001,-0.231,0.34600000000000003,-0.2809999883174896,0.24899999797344208,-1.563,-7.189
1,427,-4.185,16.643,0.0,0.0,0.0,0.0,-4.185,16.643
2,427,-4.185,16.701,0.0,0.057999999999999996,0.0,0.057999999999999996,-4.185,16.701
3,427,-4.185,16.777,0.0,0.076,0.0,0.076,-4.185,16.777
4,427,-4.1080000000000005,16.854,0.077,0.077,0.077,0.077,-4.1080000000000005,16.854
5,427,-4.1080000000000005,16.95,0.0,0.096,0.0,0.096,-4.1080000000000005,16.95
6,427,-4.031000000000001,17.046,0.077,0.096,0.077,0.096,-4.031000000000001,17.046
7,427,-4.031000000000001,17.123,0.0,0.077,0.0,0.077,-4.031000000000001,17.123
8,427,-3.897,17.123,0.134,0.0,0.134,0.0,-3.897,17.123
9,427,-3.4360000000000004,17.123,0.461,0.0,0.03700000047683716,0.07100000232458115,-3.86,17.194
10,427,-3.2060000000000004,17.046,0.23,-0.077,0.0560000017285347,0.0560000017285347,-3.804,17.25
11,427,-3.052,16.95,0.154,-0.096,0.05700000002980232,0.05999999865889549,-3.747,17.31
12,427,-2.8989999999999996,16.777,0.153,-0.17300000000000001,0.041999999433755875,0.0689999982714653,-3.705,17.379
13,427,-2.764,16.701,0.135,-0.076,0.04500000178813934,0.0689999982714653,-3.66,17.448
14,427,-2.5340000000000003,16.605,0.23,-0.096,0.04100000113248825,0.06700000166893005,-3.619,17.515
15,427,-2.3040000000000003,16.605,0.23,0.0,0.04500000178813934,0.06400000303983688,-3.574,17.579
16,427,-2.073,16.605,0.231,0.0,0.035999998450279236,0.07100000232458115,-3.538,17.65
17,427,-1.8430000000000002,16.509,0.23,-0.096,0.03700000047683716,0.0689999982714653,-3.501,17.719
18,427,-1.6119999999999999,16.509,0.231,0.0,0.03400000184774399,0.07100000232458115,-3.467,17.79
19,427,-1.536,16.509,0.076,0.0,0.029999999329447746,0.07199999690055847,-3.437,17.862
20,427,-1.6119999999999999,16.605,-0.076,0.096,0.02800000086426735,0.0729999989271164,-3.409,17.935
1,430,8.523,-10.193,0.0,0.0,0.0,0.0,8.523,-10.193
2,430,7.909,-9.943999999999999,-0.614,0.249,-0.614,0.249,7.909,-9.943999999999999
3,430,7.237,-9.597999999999999,-0.672,0.34600000000000003,-0.672,0.34600000000000003,7.237,-9.597999999999999
4,430,6.546,-9.329,-0.691,0.26899999999999996,-0.691,0.26899999999999996,6.546,-9.329
5,430,5.874,-9.061,-0.672,0.268,-0.672,0.268,5.874,-9.061
6,430,5.183,-8.715,-0.691,0.34600000000000003,-0.691,0.34600000000000003,5.183,-8.715
7,430,4.569,-8.465,-0.614,0.25,-0.614,0.25,4.569,-8.465
8,430,3.9739999999999998,-8.293,-0.595,0.172,-0.595,0.172,3.9739999999999998,-8.293
9,430,3.283,-8.101,-0.691,0.192,-0.6209999918937683,0.20399999618530273,3.353,-8.089
10,430,2.611,-7.947,-0.672,0.154,-0.6100000143051147,0.1770000010728836,2.743,-7.912
11,430,1.92,-7.755,-0.691,0.192,-0.6079999804496765,0.1599999964237213,2.135,-7.752
12,430,1.305,-7.582000000000001,-0.615,0.17300000000000001,-0.6039999723434448,0.14800000190734863,1.531,-7.604
13,430,0.691,-7.41,-0.614,0.172,-0.6000000238418579,0.13600000739097595,0.931,-7.468
14,430,0.17300000000000001,-7.16,-0.518,0.25,-0.5960000157356262,0.12300000339746475,0.335,-7.345
15,430,-0.518,-6.987,-0.691,0.17300000000000001,-0.5929999947547913,0.11100000143051147,-0.258,-7.234
16,430,-1.344,-6.987,-0.826,0.0,-0.5920000076293945,0.10199999809265137,-0.85,-7.132
17,430,-1.881,-6.718999999999999,-0.537,0.268,-0.5889999866485596,0.09099999815225601,-1.439,-7.041
18,430,-2.419,-6.45,-0.5379999999999999,0.26899999999999996,-0.5870000123977661,0.0820000022649765,-2.026,-6.959
19,430,-2.937,-6.277,-0.518,0.17300000000000001,-0.5849999785423279,0.07400000095367432,-2.611,-6.885
20,430,-3.4739999999999998,-6.028,-0.537,0.249,-0.5839999914169312,0.06599999964237213,-3.195,-6.819
1,436,-1.574,-5.452000000000001,0.0,0.0,0.0,0.0,-1.574,-5.452000000000001
2,436,-1.804,-5.202000000000001,-0.23,0.25,-0.23,0.25,-1.804,-5.202000000000001
3,436,-2.112,-4.837,-0.308,0.365,-0.308,0.365,-2.112,-4.837
4,436,-2.419,-4.415,-0.307,0.42200000000000004,-0.307,0.42200000000000004,-2.419,-4.415
5,436,-2.707,-3.897,-0.28800000000000003,0.518,-0.28800000000000003,0.518,-2.707,-3.897
6,436,-3.091,-3.3789999999999996,-0.384,0.518,-0.384,0.518,-3.091,-3.3789999999999996
7,436,-3.398,-2.937,-0.307,0.442,-0.307,0.442,-3.398,-2.937
8,436,-3.551,-2.668,-0.153,0.26899999999999996,-0.153,0.26899999999999996,-3.551,-2.668
9,436,-3.705,-2.419,-0.154,0.249,-0.3009999990463257,0.3659999966621399,-3.852,-2.302
10,436,-3.858,-2.15,-0.153,0.26899999999999996,-0.27399998903274536,0.33000001311302185,-4.126,-1.972
11,436,-4.0889999999999995,-1.881,-0.231,0.26899999999999996,-0.2750000059604645,0.31700000166893005,-4.401,-1.655
12,436,-4.242,-1.632,-0.153,0.249,-0.28700000047683716,0.31200000643730164,-4.688,-1.343
13,436,-4.53,-1.286,-0.28800000000000003,0.34600000000000003,-0.2849999964237213,0.29499998688697815,-4.973,-1.048
14,436,-4.761,-1.0170000000000001,-0.231,0.26899999999999996,-0.28299999237060547,0.27900001406669617,-5.256,-0.769
15,436,-4.9910000000000005,-0.672,-0.23,0.345,-0.2809999883174896,0.2630000114440918,-5.537,-0.506
16,436,-5.221,-0.326,-0.23,0.34600000000000003,-0.28999999165534973,0.2549999952316284,-5.827,-0.251
17,436,-5.452000000000001,0.019,-0.231,0.345,-0.289000004529953,0.24199999868869781,-6.116,-0.009
18,436,-5.605,0.384,-0.153,0.365,-0.2919999957084656,0.23199999332427979,-6.408,0.223
19,436,-5.836,0.633,-0.231,0.249,-0.29499998688697815,0.22200000286102295,-6.703,0.445
20,436,-5.97,0.902,-0.134,0.26899999999999996,-0.296999990940094,0.21199999749660492,-7.0,0.657
1,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
2,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
3,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
4,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
5,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
6,445,10.116,6.028,0.0,0.0,0.0,0.0,10.116,6.028
7,445,10.116,5.9510000000000005,0.0,-0.077,0.0,-0.077,10.116,5.9510000000000005
8,445,10.116,5.9510000000000005,0.0,0.0,0.0,0.0,10.116,5.9510000000000005
9,445,10.116,5.9510000000000005,0.0,0.0,-0.009999999776482582,-0.01600000075995922,10.106,5.935
10,445,10.116,5.9510000000000005,0.0,0.0,-0.013000000268220901,-0.010999999940395355,10.093,5.924
11,445,10.116,5.9510000000000005,0.0,0.0,-0.017000000923871994,-0.004000000189989805,10.076,5.92
12,445,10.116,5.855,0.0,-0.096,-0.019999999552965164,-0.0020000000949949026,10.056,5.918
13,445,10.04,5.855,-0.076,0.0,-0.023000000044703484,-0.0020000000949949026,10.033,5.916
14,445,9.886000000000001,5.855,-0.154,0.0,-0.026000000536441803,-0.003000000026077032,10.007,5.913
15,445,9.809,5.855,-0.077,0.0,-0.029999999329447746,0.004000000189989805,9.977,5.917
16,445,9.732000000000001,5.855,-0.077,0.0,-0.032999999821186066,0.004000000189989805,9.944,5.921
17,445,9.675,5.855,-0.057,0.0,-0.03700000047683716,0.007000000216066837,9.907,5.928
18,445,9.597999999999999,5.855,-0.077,0.0,-0.03999999910593033,0.008999999612569809,9.867,5.937
19,445,9.482999999999999,5.778,-0.115,-0.077,-0.0430000014603138,0.010999999940395355,9.824,5.948
20,445,9.368,5.74,-0.115,-0.038,-0.04699999839067459,0.012000000104308128,9.777,5.96
1,449,11.038,6.277,0.0,0.0,0.0,0.0,11.038,6.277
2,449,11.038,6.277,0.0,0.0,0.0,0.0,11.038,6.277
3,449,11.038,6.277,0.0,0.0,0.0,0.0,11.038,6.277
4,449,11.038,6.277,0.0,0.0,0.0,0.0,11.038,6.277
5,449,11.095,6.2,0.057,-0.077,0.057,-0.077,11.095,6.2
6,449,11.325999999999999,6.2,0.231,0.0,0.231,0.0,11.325999999999999,6.2
7,449,11.479000000000001,6.2,0.153,0.0,0.153,0.0,11.479000000000001,6.2
8,449,11.71,5.778,0.231,-0.42200000000000004,0.231,-0.42200000000000004,11.71,5.778
9,449,11.863,5.5089999999999995,0.153,-0.26899999999999996,0.14499999582767487,-0.057999998331069946,11.855,5.72
10,449,12.017000000000001,5.317,0.154,-0.192,0.1459999978542328,-0.11699999868869781,12.001,5.603
11,449,12.17,5.164,0.153,-0.153,0.125,-0.1080000028014183,12.126,5.495
12,449,12.401,4.895,0.231,-0.26899999999999996,0.12300000339746475,-0.08299999684095383,12.249,5.412
13,449,12.785,4.5489999999999995,0.384,-0.34600000000000003,0.12800000607967377,-0.0689999982714653,12.377,5.343
14,449,13.302999999999999,4.204,0.518,-0.345,0.11900000274181366,-0.0729999989271164,12.496,5.27
15,449,13.802,3.858,0.499,-0.34600000000000003,0.11999999731779099,-0.08399999886751175,12.616,5.186
16,449,14.378,3.609,0.5760000000000001,-0.249,0.11500000208616257,-0.057999998331069946,12.731,5.128
17,449,14.895999999999999,3.2439999999999998,0.518,-0.365,0.11100000143051147,-0.061000000685453415,12.842,5.067
18,449,15.587,3.1289999999999996,0.691,-0.115,0.10499999672174454,-0.05400000140070915,12.947,5.013
19,449,16.259,2.937,0.672,-0.192,0.10199999809265137,-0.04699999839067459,13.049,4.966
20,449,16.95,2.86,0.691,-0.077,0.0989999994635582,-0.041999999433755875,13.148,4.924
1,450,-16.029,16.988,0.0,0.0,0.0,0.0,-16.029,16.988
2,450,-15.970999999999998,17.065,0.057999999999999996,0.077,0.057999999999999996,0.077,-15.970999999999998,17.065
3,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
4,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
5,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
6,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
7,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
8,450,-15.970999999999998,17.065,0.0,0.0,0.0,0.0,-15.970999999999998,17.065
9,450,-15.970999999999998,17.065,0.0,0.0,-0.004999999888241291,0.014000000432133675,-15.976,17.079
10,450,-15.970999999999998,17.065,0.0,0.0,-0.009999999776482582,0.009999999776482582,-15.986,17.089
11,450,-15.970999999999998,17.065,0.0,0.0,-0.013000000268220901,0.013000000268220901,-15.999,17.102
12,450,-15.970999999999998,17.065,0.0,0.0,-0.01600000075995922,0.01600000075995922,-16.015,17.118
13,450,-15.970999999999998,17.065,0.0,0.0,-0.019999999552965164,0.017000000923871994,-16.035,17.135
14,450,-16.086,16.816,-0.115,-0.249,-0.02199999988079071,0.01899999938905239,-16.057,17.154
15,450,-16.086,16.816,0.0,0.0,-0.02500000037252903,0.019999999552965164,-16.082,17.174
16,450,-16.009,16.912,0.077,0.096,-0.028999999165534973,0.023000000044703484,-16.111,17.197
17,450,-15.933,16.912,0.076,0.0,-0.03200000151991844,0.024000000208616257,-16.143,17.221
18,450,-15.856,16.988,0.077,0.076,-0.03500000014901161,0.026000000536441803,-16.178,17.247
19,450,-15.779000000000002,16.988,0.077,0.0,-0.03799999877810478,0.027000000700354576,-16.216,17.274
20,450,-15.702,17.084,0.077,0.096,-0.04100000113248825,0.02800000086426735,-16.257,17.302
1,456,-13.341,17.123,0.0,0.0,0.0,0.0,-13.341,17.123
2,456,-13.341,17.123,0.0,0.0,0.0,0.0,-13.341,17.123
3,456,-13.341,17.123,0.0,0.0,0.0,0.0,-13.341,17.123
4,456,-13.341,17.123,0.0,0.0,0.0,0.0,-13.341,17.123
5,456,-13.341,17.123,0.0,0.0,0.0,0.0,-13.341,17.123
6,456,-13.341,17.160999999999998,0.0,0.038,0.0,0.038,-13.341,17.160999999999998
7,456,-13.341,17.084,0.0,-0.077,0.0,-0.077,-13.341,17.084
8,456,-13.264000000000001,17.084,0.077,0.0,0.077,0.0,-13.264000000000001,17.084
9,456,-13.187999999999999,17.046,0.076,-0.038,0.004000000189989805,-0.00800000037997961,-13.26,17.076
10,456,-13.149000000000001,17.046,0.039,0.0,0.017999999225139618,-0.00800000037997961,-13.242,17.068
11,456,-13.092,17.008,0.057,-0.038,0.014000000432133675,-0.0,-13.228,17.068
12,456,-13.015,16.95,0.077,-0.057999999999999996,0.004000000189989805,0.004999999888241291,-13.224,17.073
13,456,-12.937999999999999,16.95,0.077,0.0,0.0010000000474974513,0.007000000216066837,-13.223,17.08
14,456,-12.937999999999999,16.95,0.0,0.0,0.0010000000474974513,0.003000000026077032,-13.222,17.083
15,456,-12.860999999999999,16.95,0.077,0.0,0.0010000000474974513,0.010999999940395355,-13.221,17.094
16,456,-12.860999999999999,16.95,0.0,0.0,-0.007000000216066837,0.010999999940395355,-13.228,17.105
17,456,-12.860999999999999,16.988,0.0,0.038,-0.007000000216066837,0.013000000268220901,-13.235,17.118
18,456,-12.823,17.046,0.038,0.057999999999999996,-0.010999999940395355,0.01600000075995922,-13.246,17.134
19,456,-12.823,17.046,0.0,0.0,-0.014999999664723873,0.017999999225139618,-13.261,17.152
20,456,-12.823,17.084,0.0,0.038,-0.017999999225139618,0.019999999552965164,-13.279,17.172
1,508,-0.096,-3.148,0.0,0.0,0.0,0.0,-0.096,-3.148
2,508,0.21100000000000002,-3.417,0.307,-0.26899999999999996,0.307,-0.26899999999999996,0.21100000000000002,-3.417
3,508,0.518,-3.762,0.307,-0.345,0.307,-0.345,0.518,-3.762
4,508,0.8059999999999999,-4.1080000000000005,0.28800000000000003,-0.34600000000000003,0.28800000000000003,-0.34600000000000003,0.8059999999999999,-4.1080000000000005
5,508,1.113,-4.453,0.307,-0.345,0.307,-0.345,1.113,-4.453
6,508,1.344,-4.7989999999999995,0.231,-0.34600000000000003,0.231,-0.34600000000000003,1.344,-4.7989999999999995
7,508,1.651,-5.145,0.307,-0.34600000000000003,0.307,-0.34600000000000003,1.651,-5.145
8,508,1.881,-5.49,0.23,-0.345,0.23,-0.345,1.881,-5.49
9,508,2.112,-5.836,0.231,-0.34600000000000003,0.24500000476837158,-0.28999999165534973,2.126,-5.78
10,508,2.419,-6.181,0.307,-0.345,0.23899999260902405,-0.2879999876022339,2.365,-6.068
11,508,2.7260000000000004,-6.45,0.307,-0.26899999999999996,0.22599999606609344,-0.26899999380111694,2.591,-6.337
12,508,3.014,-6.795,0.28800000000000003,-0.345,0.22300000488758087,-0.2529999911785126,2.814,-6.59
13,508,3.321,-7.141,0.307,-0.34600000000000003,0.2160000056028366,-0.2409999966621399,3.03,-6.831
14,508,3.628,-7.41,0.307,-0.26899999999999996,0.21400000154972076,-0.2280000001192093,3.244,-7.059
15,508,3.935,-7.678,0.307,-0.268,0.20399999618530273,-0.2160000056028366,3.448,-7.275
16,508,4.223,-7.851,0.28800000000000003,-0.17300000000000001,0.20000000298023224,-0.20200000703334808,3.648,-7.477
