Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
17	1154	3.595	-12.289	1.848	-0.264	0.847000002861023	-0.7639999985694885	-3.687	-13.975
18	1154	5.423	-12.573	1.828	-0.284	0.7580000162124634	-0.7429999709129333	-2.929	-14.718
19	1154	7.373	-12.756	1.95	-0.183	0.671999990940094	-0.7089999914169312	-2.257	-15.427
20	1154	9.283	-13.02	1.91	-0.264	0.597000002861023	-0.6639999747276306	-1.66	-16.091
1	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
2	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
3	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
4	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
5	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
6	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
7	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
8	1162	-24.293	-13.812	0.0	0.0	0.0	0.0	-24.293	-13.812
9	1162	-24.293	-13.812	0.0	0.0	0.007000000216066837	0.014999999664723873	-24.286	-13.797
10	1162	-24.293	-13.812	0.0	0.0	0.008999999612569809	0.019999999552965164	-24.277	-13.777
11	1162	-24.293	-13.812	0.0	0.0	0.012000000104308128	0.026000000536441803	-24.265	-13.751
12	1162	-24.293	-13.812	0.0	0.0	0.01600000075995922	0.03099999949336052	-24.249	-13.72
13	1162	-24.293	-13.812	0.0	0.0	0.01899999938905239	0.03700000047683716	-24.23	-13.683
14	1162	-24.293	-13.812	0.0	0.0	0.023000000044703484	0.0430000014603138	-24.207	-13.64
15	1162	-24.293	-13.812	0.0	0.0	0.027000000700354576	0.04899999871850014	-24.18	-13.591
16	1162	-24.293	-13.812	0.0	0.0	0.03099999949336052	0.054999999701976776	-24.149	-13.536
17	1162	-24.293	-13.812	0.0	0.0	0.035999998450279236	0.061000000685453415	-24.113	-13.475
18	1162	-24.293	-13.812	0.0	0.0	0.03999999910593033	0.06599999964237213	-24.073	-13.409
19	1162	-24.293	-13.812	0.0	0.0	0.04500000178813934	0.07199999690055847	-24.028	-13.337
20	1162	-24.293	-13.812	0.0	0.0	0.05000000074505806	0.07800000160932541	-23.978	-13.259
1	1191	-24.415	-15.173	0.0	0.0	0.0	0.0	-24.415	-15.173
2	1191	-24.375	-15.133	0.04	0.04	0.04	0.04	-24.375	-15.133
3	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
4	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
5	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
6	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
7	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
8	1191	-24.375	-15.133	0.0	0.0	0.0	0.0	-24.375	-15.133
9	1191	-24.415	-15.133	-0.04	0.0	0.00800000037997961	0.017000000923871994	-24.367	-15.116
10	1191	-24.415	-15.133	0.0	0.0	0.009999999776482582	0.020999999716877937	-24.357	-15.095
11	1191	-24.415	-15.133	0.0	0.0	0.013000000268220901	0.027000000700354576	-24.344	-15.068
12	1191	-24.375	-15.133	0.04	0.0	0.01600000075995922	0.03200000151991844	-24.328	-15.036
13	1191	-24.375	-15.133	0.0	0.0	0.019999999552965164	0.03799999877810478	-24.308	-14.998
14	1191	-24.375	-15.133	0.0	0.0	0.024000000208616257	0.04399999976158142	-24.284	-14.954
15	1191	-24.375	-15.133	0.0	0.0	0.02800000086426735	0.04899999871850014	-24.256	-14.905
16	1191	-24.375	-15.133	0.0	0.0	0.03200000151991844	0.0560000017285347	-24.224	-14.849
17	1191	-24.375	-15.133	0.0	0.0	0.035999998450279236	0.06199999898672104	-24.188	-14.787
18	1191	-24.375	-15.133	0.0	0.0	0.04100000113248825	0.06700000166893005	-24.147	-14.72
19	1191	-24.375	-15.133	0.0	0.0	0.04500000178813934	0.0729999989271164	-24.102	-14.647
20	1191	-24.375	-15.133	0.0	0.0	0.05000000074505806	0.07900000363588333	-24.052	-14.568
1	1192	-25.411	20.8	0.0	0.0	0.0	0.0	-25.411	20.8
2	1192	-25.004	20.8	0.407	0.0	0.407	0.0	-25.004	20.8
3	1192	-24.618	20.8	0.386	0.0	0.386	0.0	-24.618	20.8
4	1192	-24.131	20.759	0.487	-0.041	0.487	-0.041	-24.131	20.759
5	1192	-23.725	20.678	0.406	-0.081	0.406	-0.081	-23.725	20.678
6	1192	-23.481	20.576	0.244	-0.102	0.244	-0.102	-23.481	20.576
7	1192	-23.095	20.475	0.386	-0.101	0.386	-0.101	-23.095	20.475
8	1192	-22.445	20.475	0.65	0.0	0.65	0.0	-22.445	20.475
9	1192	-21.795	20.475	0.65	0.0	0.49399998784065247	-0.057999998331069946	-21.951	20.417
10	1192	-21.165	20.393	0.63	-0.082	0.4359999895095825	-0.0729999989271164	-21.515	20.344
11	1192	-20.597	20.312	0.568	-0.081	0.4090000092983246	-0.07699999958276749	-21.106	20.267
12	1192	-20.048	20.211	0.549	-0.101	0.3930000066757202	-0.07999999821186066	-20.713	20.187
13	1192	-19.398	20.211	0.65	0.0	0.3840000033378601	-0.08100000023841858	-20.329	20.106
14	1192	-18.829	20.211	0.569	0.0	0.3790000081062317	-0.08299999684095383	-19.95	20.023
15	1192	-18.281	20.211	0.548	0.0	0.3720000088214874	-0.08699999749660492	-19.578	19.936
16	1192	-17.712	20.211	0.569	0.0	0.3610000014305115	-0.09200000017881393	-19.217	19.844
17	1192	-17.143	20.211	0.569	0.0	0.35199999809265137	-0.09700000286102295	-18.865	19.747
18	1192	-16.595	20.211	0.548	0.0	0.34599998593330383	-0.10100000351667404	-18.519	19.646
19	1192	-16.026	20.211	0.569	0.0	0.3400000035762787	-0.10599999874830246	-18.179	19.54
20	1192	-15.336	20.028	0.69	-0.183	0.33500000834465027	-0.11100000143051147	-17.844	19.429
1	1200	-14.625	19.845	0.0	0.0	0.0	0.0	-14.625	19.845
2	1200	-13.934	19.662	0.691	-0.183	0.691	-0.183	-13.934	19.662
3	1200	-13.223	19.52	0.711	-0.142	0.711	-0.142	-13.223	19.52
4	1200	-12.614	19.337	0.609	-0.183	0.609	-0.183	-12.614	19.337
5	1200	-11.964	19.073	0.65	-0.264	0.65	-0.264	-11.964	19.073
6	1200	-11.415	18.89	0.549	-0.183	0.549	-0.183	-11.415	18.89
7	1200	-10.847	18.606	0.568	-0.284	0.568	-0.284	-10.847	18.606
8	1200	-10.298	18.423	0.549	-0.183	0.549	-0.183	-10.298	18.423
9	1200	-9.73	18.24	0.568	-0.183	0.4869999885559082	-0.20999999344348907	-9.811	18.213
10	1200	-9.323	18.058	0.407	-0.182	0.46000000834465027	-0.2160000056028366	-9.351	17.997
11	1200	-8.998	17.875	0.325	-0.183	0.4390000104904175	-0.22200000286102295	-8.912	17.775
12	1200	-8.673	17.692	0.325	-0.183	0.42399999499320984	-0.22699999809265137	-8.488	17.548
13	1200	-8.287	17.509	0.386	-0.183	0.40799999237060547	-0.23100000619888306	-8.08	17.317
14	1200	-7.881	17.509	0.406	0.0	0.39800000190734863	-0.23600000143051147	-7.682	17.081
15	1200	-7.414	17.428	0.467	-0.081	0.38600000739097595	-0.23899999260902405	-7.296	16.842
16	1200	-7.008	17.326	0.406	-0.102	0.37599998712539673	-0.24500000476837158	-6.92	16.597
17	1200	-6.601	17.245	0.407	-0.081	0.36800000071525574	-0.25	-6.552	16.347
18	1200	-6.114	17.143	0.487	-0.102	0.3619999885559082	-0.25600001215934753	-6.19	16.091
19	1200	-5.708	17.143	0.406	0.0	0.35600000619888306	-0.25999999046325684	-5.834	15.831
20	1200	-5.159	17.062	0.549	-0.081	0.35199999809265137	-0.26499998569488525	-5.482	15.566
1	1201	-14.706	21.714	0.0	0.0	0.0	0.0	-14.706	21.714
2	1201	-14.706	20.718	0.0	-0.996	0.0	-0.996	-14.706	20.718
3	1201	-14.706	20.617	0.0	-0.101	0.0	-0.101	-14.706	20.617
4	1201	-14.787	20.434	-0.081	-0.183	-0.081	-0.183	-14.787	20.434
5	1201	-14.787	20.068	0.0	-0.366	0.0	-0.366	-14.787	20.068
6	1201	-14.787	19.703	0.0	-0.365	0.0	-0.365	-14.787	19.703
7	1201	-14.869	19.337	-0.082	-0.366	-0.082	-0.366	-14.869	19.337
8	1201	-14.869	18.972	0.0	-0.365	0.0	-0.365	-14.869	18.972
9	1201	-14.869	18.606	0.0	-0.366	-0.03200000151991844	-0.3700000047683716	-14.901	18.602
10	1201	-15.112	18.159	-0.243	-0.447	-0.04500000178813934	-0.3310000002384186	-14.946	18.271
11	1201	-15.254	17.793	-0.142	-0.366	-0.05299999937415123	-0.3370000123977661	-14.999	17.934
12	1201	-15.254	17.428	0.0	-0.365	-0.06199999898672104	-0.3409999907016754	-15.061	17.593
13	1201	-15.173	17.062	0.081	-0.366	-0.07100000232458115	-0.33899998664855957	-15.132	17.254
14	1201	-15.112	16.697	0.061	-0.365	-0.07800000160932541	-0.3370000123977661	-15.21	16.917
15	1201	-15.031	16.229	0.081	-0.468	-0.08500000089406967	-0.33500000834465027	-15.295	16.582
16	1201	-14.95	15.864	0.081	-0.365	-0.09200000017881393	-0.3330000042915344	-15.387	16.249
17	1201	-14.95	15.6	0.0	-0.264	-0.0989999994635582	-0.3310000002384186	-15.486	15.918
18	1201	-15.031	15.315	-0.081	-0.285	-0.10499999672174454	-0.33000001311302185	-15.591	15.588
19	1201	-15.112	15.051	-0.081	-0.264	-0.11100000143051147	-0.328000009059906	-15.702	15.26
20	1201	-15.173	14.767	-0.061	-0.284	-0.11599999666213989	-0.3269999921321869	-15.818	14.933
1	1208	-4.672	16.961	0.0	0.0	0.0	0.0	-4.672	16.961
2	1208	-4.123	16.879	0.549	-0.082	0.549	-0.082	-4.123	16.879
3	1208	-3.555	16.778	0.568	-0.101	0.568	-0.101	-3.555	16.778
4	1208	-2.498	16.879	1.057	0.101	1.057	0.101	-2.498	16.879
5	1208	-0.752	17.326	1.746	0.447	1.746	0.447	-0.752	17.326
6	1208	0.305	17.509	1.057	0.183	1.057	0.183	0.305	17.509
7	1208	0.955	17.509	0.65	0.0	0.65	0.0	0.955	17.509
8	1208	1.584	17.509	0.629	0.0	0.629	0.0	1.584	17.509
9	1208	2.214	17.509	0.63	0.0	0.6259999871253967	0.012000000104308128	2.21	17.521
10	1208	2.864	17.509	0.65	0.0	0.609000027179718	0.012000000104308128	2.819	17.533
11	1208	3.595	17.509	0.731	0.0	0.5759999752044678	0.008999999612569809	3.395	17.542
12	1208	4.306	17.509	0.711	0.0	0.5329999923706055	0.009999999776482582	3.928	17.552
13	1208	5.037	17.509	0.731	0.0	0.4860000014305115	0.004000000189989805	4.414	17.556
14	1208	5.83	17.509	0.793	0.0	0.45399999618530273	0.0010000000474974513	4.868	17.557
15	1208	6.398	17.326	0.568	-0.183	0.43299999833106995	-0.0	5.301	17.557
16	1208	7.048	17.245	0.65	-0.081	0.4169999957084656	-0.0020000000949949026	5.718	17.555
17	1208	7.597	17.143	0.549	-0.102	0.4020000100135803	-0.004000000189989805	6.12	17.551
18	1208	8.247	17.143	0.65	0.0	0.3880000114440918	-0.006000000052154064	6.508	17.545
19	1208	8.958	17.143	0.711	0.0	0.375	-0.00800000037997961	6.883	17.537
20	1208	9.608	17.143	0.65	0.0	0.3630000054836273	-0.009999999776482582	7.246	17.527
1	1210	-13.853	11.456	0.0	0.0	0.0	0.0	-13.853	11.456
2	1210	-13.853	11.903	0.0	0.447	0.0	0.447	-13.853	11.903
3	1210	-13.934	12.431	-0.081	0.528	-0.081	0.528	-13.934	12.431
4	1210	-14.015	12.898	-0.081	0.467	-0.081	0.467	-14.015	12.898
5	1210	-14.097	13.447	-0.082	0.549	-0.082	0.549	-14.097	13.447
6	1210	-14.178	13.894	-0.081	0.447	-0.081	0.447	-14.178	13.894
7	1210	-14.259	14.361	-0.081	0.467	-0.081	0.467	-14.259	14.361
8	1210	-14.34	14.909	-0.081	0.548	-0.081	0.548	-14.34	14.909
9	1210	-14.422	15.458	-0.082	0.549	-0.06400000303983688	0.42399999499320984	-14.404	15.333
10	1210	-14.584	16.006	-0.162	0.548	-0.05700000002980232	0.39899998903274536	-14.461	15.732
11	1210	-14.665	16.656	-0.081	0.65	-0.050999999046325684	0.3840000033378601	-14.512	16.116
12	1210	-14.747	17.184	-0.082	0.528	-0.04800000041723251	0.3709999918937683	-14.56	16.487
13	1210	-14.909	17.753	-0.162	0.569	-0.04399999976158142	0.35600000619888306	-14.604	16.843
14	1210	-14.909	18.281	0.0	0.528	-0.03999999910593033	0.34700000286102295	-14.644	17.19
15	1210	-14.869	18.85	0.04	0.569	-0.035999998450279236	0.33799999952316284	-14.68	17.528
16	1210	-14.99	19.52	-0.121	0.67	-0.03200000151991844	0.3230000138282776	-14.712	17.851
17	1210	-14.747	20.434	0.243	0.914	-0.02800000086426735	0.31299999356269836	-14.74	18.164
18	1210	-14.665	20.617	0.082	0.183	-0.02500000037252903	0.3050000071525574	-14.765	18.469
19	1210	-14.747	21.023	-0.082	0.406	-0.020999999716877937	0.2980000078678131	-14.786	18.767
20	1210	-14.747	21.165	0.0	0.142	-0.017000000923871994	0.29100000858306885	-14.803	19.058
1	1214	-13.101	-7.231	0.0	0.0	0.0	0.0	-13.101	-7.231
2	1214	-13.101	-6.947	0.0	0.284	0.0	0.284	-13.101	-6.947
3	1214	-13.101	-6.703	0.0	0.244	0.0	0.244	-13.101	-6.703
4	1214	-13.101	-6.337	0.0	0.366	0.0	0.366	-13.101	-6.337
5	1214	-13.101	-6.053	0.0	0.284	0.0	0.284	-13.101	-6.053
6	1214	-13.101	-5.769	0.0	0.284	0.0	0.284	-13.101	-5.769
7	1214	-13.101	-5.484	0.0	0.285	0.0	0.285	-13.101	-5.484
8	1214	-13.101	-5.119	0.0	0.365	0.0	0.365	-13.101	-5.119
9	1214	-13.02	-4.753	0.081	0.366	0.004999999888241291	0.29600000381469727	-13.096	-4.823
10	1214	-12.939	-4.387	0.081	0.366	0.009999999776482582	0.2849999964237213	-13.086	-4.538
11	1214	-12.858	-4.144	0.081	0.243	0.013000000268220901	0.28600001335144043	-13.073	-4.252
12	1214	-12.776	-3.778	0.082	0.366	0.01600000075995922	0.2759999930858612	-13.057	-3.976
13	1214	-12.776	-3.412	0.0	0.366	0.01899999938905239	0.2720000147819519	-13.038	-3.704
14	1214	-12.776	-3.047	0.0	0.365	0.02199999988079071	0.27000001072883606	-13.016	-3.434
15	1214	-12.776	-2.681	0.0	0.366	0.02500000037252903	0.2680000066757202	-12.991	-3.166
16	1214	-12.776	-2.397	0.0	0.284	0.028999999165534973	0.26100000739097595	-12.962	-2.905
17	1214	-12.776	-2.031	0.0	0.366	0.03200000151991844	0.25699999928474426	-12.93	-2.648
18	1214	-12.776	-1.666	0.0	0.365	0.035999998450279236	0.2540000081062317	-12.894	-2.394
19	1214	-12.776	-1.3	0.0	0.366	0.039000000804662704	0.25099998712539673	-12.855	-2.143
20	1214	-12.776	-0.934	0.0	0.366	0.041999999433755875	0.24799999594688416	-12.813	-1.895
1	1220	-24.212	-15.417	0.0	0.0	0.0	0.0	-24.212	-15.417
2	1220	-24.212	-15.417	0.0	0.0	0.0	0.0	-24.212	-15.417
3	1220	-24.212	-15.417	0.0	0.0	0.0	0.0	-24.212	-15.417
4	1220	-24.212	-15.417	0.0	0.0	0.0	0.0	-24.212	-15.417
5	1220	-24.253	-15.417	-0.041	0.0	-0.041	0.0	-24.253	-15.417
6	1220	-24.253	-15.417	0.0	0.0	0.0	0.0	-24.253	-15.417
7	1220	-24.253	-15.417	0.0	0.0	0.0	0.0	-24.253	-15.417
8	1220	-24.253	-15.417	0.0	0.0	0.0	0.0	-24.253	-15.417
9	1220	-24.253	-15.417	0.0	0.0	0.0020000000949949026	0.014999999664723873	-24.251	-15.402
10	1220	-24.253	-15.417	0.0	0.0	0.004999999888241291	0.019999999552965164	-24.246	-15.382
11	1220	-24.253	-15.417	0.0	0.0	0.00800000037997961	0.026000000536441803	-24.238	-15.356
12	1220	-24.253	-15.417	0.0	0.0	0.010999999940395355	0.03200000151991844	-24.227	-15.324
13	1220	-24.253	-15.417	0.0	0.0	0.014999999664723873	0.03799999877810478	-24.212	-15.286
14	1220	-24.253	-15.417	0.0	0.0	0.01899999938905239	0.0430000014603138	-24.193	-15.243
15	1220	-24.253	-15.417	0.0	0.0	0.02199999988079071	0.04899999871850014	-24.171	-15.194
16	1220	-24.253	-15.417	0.0	0.0	0.026000000536441803	0.0560000017285347	-24.145	-15.138
17	1220	-24.253	-15.417	0.0	0.0	0.029999999329447746	0.06199999898672104	-24.115	-15.076
18	1220	-24.253	-15.417	0.0	0.0	0.03500000014901161	0.06700000166893005	-24.08	-15.009
19	1220	-24.253	-15.417	0.0	0.0	0.039000000804662704	0.0729999989271164	-24.041	-14.936
20	1220	-24.253	-15.417	0.0	0.0	0.04399999976158142	0.07900000363588333	-23.997	-14.857
1	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
2	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
3	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
4	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
5	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
6	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
7	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
8	1242	18.531	-9.623	0.0	0.0	0.0	0.0	18.531	-9.623
9	1242	18.531	-9.623	0.0	0.0	0.007000000216066837	0.014999999664723873	18.538	-9.608
10	1242	18.531	-9.623	0.0	0.0	0.008999999612569809	0.019999999552965164	18.547	-9.588
11	1242	18.531	-9.623	0.0	0.0	0.012000000104308128	0.026000000536441803	18.559	-9.562
12	1242	18.531	-9.623	0.0	0.0	0.01600000075995922	0.03099999949336052	18.575	-9.531
13	1242	18.531	-9.623	0.0	0.0	0.01899999938905239	0.03700000047683716	18.594	-9.494
14	1242	18.531	-9.623	0.0	0.0	0.023000000044703484	0.0430000014603138	18.617	-9.451
15	1242	18.531	-9.623	0.0	0.0	0.027000000700354576	0.04899999871850014	18.644	-9.402
16	1242	18.531	-9.623	0.0	0.0	0.03099999949336052	0.054999999701976776	18.675	-9.347
17	1242	18.531	-9.623	0.0	0.0	0.035999998450279236	0.061000000685453415	18.711	-9.286
18	1242	18.531	-9.623	0.0	0.0	0.03999999910593033	0.06599999964237213	18.751	-9.22
19	1242	18.531	-9.623	0.0	0.0	0.04500000178813934	0.07199999690055847	18.796	-9.148
20	1242	18.531	-9.623	0.0	0.0	0.05000000074505806	0.07800000160932541	18.846	-9.07
1	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
2	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
3	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
4	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
5	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
6	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
7	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
8	1247	16.323	-9.623	0.0	0.0	0.0	0.0	16.323	-9.623
9	1247	16.323	-9.623	0.0	0.0	0.007000000216066837	0.014999999664723873	16.33	-9.608
10	1247	16.323	-9.623	0.0	0.0	0.008999999612569809	0.019999999552965164	16.339	-9.588
11	1247	16.323	-9.623	0.0	0.0	0.012000000104308128	0.026000000536441803	16.351	-9.562
12	1247	16.323	-9.623	0.0	0.0	0.01600000075995922	0.03099999949336052	16.367	-9.531
13	1247	16.323	-9.623	0.0	0.0	0.01899999938905239	0.03700000047683716	16.386	-9.494
14	1247	16.323	-9.623	0.0	0.0	0.023000000044703484	0.0430000014603138	16.409	-9.451
15	1247	16.323	-9.623	0.0	0.0	0.027000000700354576	0.04899999871850014	16.436	-9.402
16	1247	16.323	-9.623	0.0	0.0	0.03099999949336052	0.054999999701976776	16.467	-9.347
17	1247	16.323	-9.623	0.0	0.0	0.035999998450279236	0.061000000685453415	16.503	-9.286
18	1247	16.323	-9.623	0.0	0.0	0.03999999910593033	0.06599999964237213	16.543	-9.22
19	1247	16.323	-9.623	0.0	0.0	0.04500000178813934	0.07199999690055847	16.588	-9.148
20	1247	16.323	-9.623	0.0	0.0	0.05000000074505806	0.07800000160932541	16.638	-9.07
1	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
2	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
3	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
4	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
5	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
6	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
7	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
8	1260	22.819	11.333	0.0	0.0	0.0	0.0	22.819	11.333
9	1260	22.819	11.333	0.0	0.0	0.007000000216066837	0.014999999664723873	22.826	11.348
10	1260	22.819	11.333	0.0	0.0	0.008999999612569809	0.019999999552965164	22.835	11.368
11	1260	22.819	11.333	0.0	0.0	0.012000000104308128	0.026000000536441803	22.847	11.394
12	1260	22.819	11.333	0.0	0.0	0.01600000075995922	0.03099999949336052	22.863	11.425
13	1260	22.819	11.333	0.0	0.0	0.01899999938905239	0.03700000047683716	22.882	11.462
14	1260	22.819	11.333	0.0	0.0	0.023000000044703484	0.0430000014603138	22.905	11.505
15	1260	22.819	11.333	0.0	0.0	0.027000000700354576	0.04899999871850014	22.932	11.554
16	1260	22.819	11.333	0.0	0.0	0.03099999949336052	0.054999999701976776	22.963	11.609
17	1260	22.819	11.333	0.0	0.0	0.035999998450279236	0.061000000685453415	22.999	11.67
18	1260	22.819	11.333	0.0	0.0	0.03999999910593033	0.06599999964237213	23.039	11.736
19	1260	22.819	11.333	0.0	0.0	0.04500000178813934	0.07199999690055847	23.084	11.808
20	1260	22.819	11.333	0.0	0.0	0.05000000074505806	0.07800000160932541	23.134	11.886
1	1274	-3.446	-11.627	0.0	0.0	0.0	0.0	-3.446	-11.627
2	1274	-3.79	-11.69	-0.344	-0.063	-0.344	-0.063	-3.79	-11.69
3	1274	-4.212	-11.805	-0.422	-0.115	-0.422	-0.115	-4.212	-11.805
4	1274	-4.633	-11.856	-0.421	-0.051	-0.421	-0.051	-4.633	-11.856
5	1274	-4.99	-11.984	-0.357	-0.128	-0.357	-0.128	-4.99	-11.984
6	1274	-5.335	-12.124	-0.345	-0.14	-0.345	-0.14	-5.335	-12.124
7	1274	-5.692	-12.239	-0.357	-0.115	-0.357	-0.115	-5.692	-12.239
8	1274	-6.037	-12.38	-0.345	-0.141	-0.345	-0.141	-6.037	-12.38
9	1274	-6.394	-12.507	-0.357	-0.127	-0.2879999876022339	-0.10100000351667404	-6.325	-12.481
10	1274	-6.739	-12.648	-0.345	-0.141	-0.2720000147819519	-0.0989999994635582	-6.597	-12.58
11	1274	-7.096	-12.762	-0.357	-0.114	-0.25699999928474426	-0.09200000017881393	-6.854	-12.672
12	1274	-7.441	-12.916	-0.345	-0.154	-0.24400000274181366	-0.09000000357627869	-7.098	-12.762
13	1274	-7.798	-13.03	-0.357	-0.114	-0.2329999953508377	-0.08399999886751175	-7.331	-12.846
14	1274	-8.142	-13.171	-0.344	-0.141	-0.2240000069141388	-0.07699999958276749	-7.555	-12.923
15	1274	-8.5	-13.286	-0.358	-0.115	-0.21400000154972076	-0.07100000232458115	-7.769	-12.994
16	1274	-8.844	-13.375	-0.344	-0.089	-0.20399999618530273	-0.06300000101327896	-7.973	-13.057
17	1274	-9.125	-13.401	-0.281	-0.026	-0.19699999690055847	-0.05700000002980232	-8.17	-13.114
18	1274	-9.406	-13.401	-0.281	0.0	-0.1899999976158142	-0.05000000074505806	-8.36	-13.164
19	1274	-9.687	-13.452	-0.281	-0.051	-0.18400000035762787	-0.0430000014603138	-8.544	-13.207
20	1274	-9.904	-13.515	-0.217	-0.063	-0.17900000512599945	-0.03500000014901161	-8.723	-13.242
1	1276	10.835	2.029	0.0	0.0	0.0	0.0	10.835	2.029
2	1276	10.708	2.055	-0.127	0.026	-0.127	0.026	10.708	2.055
3	1276	10.631	2.055	-0.077	0.0	-0.077	0.0	10.631	2.055
4	1276	10.555	2.106	-0.076	0.051	-0.076	0.051	10.555	2.106
5	1276	10.555	2.106	0.0	0.0	0.0	0.0	10.555	2.106
6	1276	10.491	2.055	-0.064	-0.051	-0.064	-0.051	10.491	2.055
7	1276	10.427	2.055	-0.064	0.0	-0.064	0.0	10.427	2.055
8	1276	10.389	2.004	-0.038	-0.051	-0.038	-0.051	10.389	2.004
9	1276	10.35	1.965	-0.039	-0.039	-0.04800000041723251	-0.003000000026077032	10.341	2.001
10	1276	10.312	1.965	-0.038	0.0	-0.04600000008940697	0.0	10.295	2.001
11	1276	10.235	1.914	-0.077	-0.051	-0.04500000178813934	0.007000000216066837	10.25	2.008
12	1276	10.184	1.914	-0.051	0.0	-0.04399999976158142	0.010999999940395355	10.206	2.019
13	1276	10.146	1.889	-0.038	-0.025	-0.04399999976158142	0.017000000923871994	10.162	2.036
14	1276	10.07	1.851	-0.076	-0.038	-0.041999999433755875	0.024000000208616257	10.12	2.06
15	1276	10.031	1.825	-0.039	-0.026	-0.04100000113248825	0.029999999329447746	10.079	2.09
16	1276	9.993	1.761	-0.038	-0.064	-0.039000000804662704	0.039000000804662704	10.04	2.129
17	1276	9.929	1.761	-0.064	0.0	-0.03700000047683716	0.04600000008940697	10.003	2.175
18	1276	9.891	1.736	-0.038	-0.025	-0.035999998450279236	0.05299999937415123	9.967	2.228
19	1276	9.827	1.71	-0.064	-0.026	-0.03400000184774399	0.05999999865889549	9.933	2.288
20	1276	9.789	1.685	-0.038	-0.025	-0.03200000151991844	0.06700000166893005	9.901	2.355
1	1285	22.424	11.856	0.0	0.0	0.0	0.0	22.424	11.856
2	1285	22.424	11.856	0.0	0.0	0.0	0.0	22.424	11.856
3	1285	22.424	11.856	0.0	0.0	0.0	0.0	22.424	11.856
4	1285	22.424	11.856	0.0	0.0	0.0	0.0	22.424	11.856
5	1285	22.449	11.856	0.025	0.0	0.025	0.0	22.449	11.856
6	1285	22.424	11.882	-0.025	0.026	-0.025	0.026	22.424	11.882
7	1285	22.424	11.882	0.0	0.0	0.0	0.0	22.424	11.882
8	1285	22.462	11.882	0.038	0.0	0.038	0.0	22.462	11.882
9	1285	22.424	11.882	-0.038	0.0	0.017999999225139618	0.01899999938905239	22.48	11.901
10	1285	22.424	11.882	0.0	0.0	0.02500000037252903	0.024000000208616257	22.505	11.925
11	1285	22.462	11.882	0.038	0.0	0.028999999165534973	0.028999999165534973	22.534	11.954
12	1285	22.462	11.882	0.0	0.0	0.03400000184774399	0.03400000184774399	22.568	11.988
13	1285	22.424	11.907	-0.038	0.025	0.03799999877810478	0.03999999910593033	22.606	12.028
14	1285	22.462	11.907	0.038	0.0	0.041999999433755875	0.04500000178813934	22.648	12.073
